y_true,y_prob,pmid,journal
0,0.031700601707070175,29216604,7513702
0,0.035720131028129376,29241145,7513702
0,0.05921640169515313,29245031,7513702
0,0.018427537492352028,29247969,7513702
0,0.03282039365329584,29248869,7513702
0,0.06838230925429653,29248870,7513702
0,0.04152175914143361,29268136,7513702
0,0.049335529823768924,29274506,7513702
0,0.04827954785806708,29275175,7513702
0,0.18694745554131717,29277084,7513702
0,0.047157953417029025,29291437,7513702
0,0.22794863332450863,29294410,7513702
0,0.0345558890272164,29324400,7513702
1,0.48022343755607916,29459189,7902034
0,0.1898163670477526,29468238,101176026
1,0.6658219948010933,29526262,9508563
1,0.8775391838183406,29526267,9508563
1,0.41096171908636225,29526268,9508563
1,0.7688021535404999,29526270,9508563
1,0.8261849805215027,29526271,9508563
1,0.19671476363632084,29595767,0410462
0,0.0770049614380417,29595770,0410462
1,0.5044320182904434,29595775,0410462
1,0.41233762194739076,29595776,0410462
1,0.3671553757034981,29595782,0410462
0,0.1766931611523048,29595787,0410462
0,0.1235592605456069,29595803,0410462
1,0.13786384840932778,29595804,0410462
1,0.4460788795322035,29595805,0410462
1,0.8464556451254122,29625302,7902034
1,0.8949968608807586,29627711,7902034
1,0.9082622756731202,29627712,7902034
1,0.7729093420477647,29636199,7902034
1,0.42417643223606105,29636200,7902034
1,0.8202064858560885,29653319,7902034
1,0.5473560495661187,29655097,7902034
1,0.942245412824882,29655100,7902034
1,0.7925086213548386,29656176,7902034
1,0.6463439763803098,29660673,7902034
1,0.5379027845795022,29665481,7902034
0,0.013080234000760962,29666230,7505876
0,0.06438221508640941,29666237,7505876
0,0.5353498238887581,29666239,7505876
0,0.042465602860018166,29666274,7505876
1,0.8887428189538649,29677592,7902034
1,0.8058015607489637,29678345,7902034
1,0.910185215897679,29685770,7902034
1,0.9195570387244483,29692330,7902034
0,0.06992598951455024,29693669,101176026
0,0.05930231821479338,29697132,101176026
1,0.6035859529799628,29698914,7902034
1,0.8668526682413196,29703624,7902034
0,0.34546372234775685,29717101,7505876
0,0.05196452825019332,29737352,101176026
0,0.019405515876890232,29741169,101176026
1,0.8424603657321278,29753935,7902034
1,0.6495635123741827,29754881,7902034
1,0.6221816970072878,29758447,7902034
1,0.654955344597794,29763810,7902034
0,0.018496421631670437,29770403,101176026
1,0.9311686097437571,29775921,7902034
1,0.8837429610078613,29776802,7902034
1,0.8564430126653633,29777946,7902034
1,0.7073779138382091,29783179,7902034
0,0.8323727986167008,29783180,7902034
1,0.5949179144849855,29787972,7902034
0,0.04089081033373446,29789828,101176026
0,0.021161188003860507,29790539,101176026
0,0.050741155786622104,29790545,101176026
1,0.16882469348955928,29791890,7902034
1,0.9643628639067144,29793195,7902034
0,0.2263033414501021,29796503,101176026
0,0.009757295457100017,29796506,101176026
0,0.07127794314284513,29799030,101176026
1,0.8800334648403233,29800866,7902034
1,0.8179754173487711,29800867,7902034
1,0.8781156890690344,29800936,7902034
1,0.7498900922424183,29804941,7902034
1,0.6731461430553859,29807756,7902034
0,0.08149597839521688,29808225,101176026
1,0.7860368666717583,29843082,7902034
1,0.9530132825480709,29843110,7902034
0,0.015830462939240578,29845129,101176026
0,0.05459983204385416,29845182,101176026
0,0.29006818374437005,29850707,101176026
0,0.02989296091540917,29855025,101176026
1,0.7789176660716617,29857287,7902034
1,0.6661879374646219,29864597,7902034
1,0.4381640510293161,29864599,7902034
1,0.9310609423147224,29864601,7902034
1,0.6509254266807596,29864603,7902034
1,0.8075853890044211,29868665,9610838
1,0.8966334638627456,29885921,7902034
1,0.8512366411502226,29890456,7902034
1,0.8773773446183301,29895429,7902034
0,0.0528228873701995,29897068,101176026
1,0.8188596242446083,29902699,7902034
0,0.0666709160887466,29902768,9602533
0,0.05333903325392879,29902769,9602533
0,0.24880622898608618,29902771,9602533
0,0.04175144377466895,29902772,9602533
0,0.08821936344502257,29906648,9602533
1,0.7128682926666516,29906736,7902034
1,0.7593819043415825,29907404,7902034
1,0.919195314556923,29908517,7902034
1,0.9222449241824175,29908519,7902034
1,0.9228555480794186,29908646,7902034
0,0.16630183213648866,29909217,9602533
1,0.6420892616294809,29909298,7902034
1,0.8813059984161133,29913363,7902034
0,0.12146998091838929,29920415,9602533
1,0.8908998489831124,29920446,7902034
1,0.7218439196124173,29920447,7902034
0,0.11797927336920337,29923567,101176026
0,0.011460011378547954,29924109,101176026
1,0.8023959135245985,29926051,9610838
0,0.059758696232203284,29929179,9602533
1,0.9097367849944765,29929937,7902034
0,0.020424642044372623,29933151,9602533
1,0.6416676726144621,29933203,7902034
1,0.5953301259085231,29933204,7902034
1,0.4293626178331892,29935489,7902034
0,0.16120678630682095,29936219,9602533
0,0.051837508051537945,29936220,9602533
0,0.21511163145449674,29936222,9602533
0,0.09226126126884665,29940419,9602533
0,0.05161021296277024,29947391,101176026
0,0.023712683673866704,29951673,101176026
0,0.02875687125707017,29951687,101176026
1,0.8466682568402465,29954632,7902034
0,0.016774099507415693,29956709,101176026
0,0.09301232913534996,29957411,9602533
0,0.021349976587541963,29957412,9602533
0,0.08418856530109847,29957415,9602533
1,0.8073109677130361,29957513,7902034
0,0.04526098471134853,29960240,9602533
1,0.9211556041870204,29960258,7902034
1,0.6164872474137697,29960948,7902034
1,0.28165951038779846,29965763,9890903
0,0.16788957881053068,29966892,9602533
0,0.06018229005621487,29966894,9602533
0,0.03714130210468123,29966895,9602533
0,0.3576431099575617,29966899,9602533
0,0.21398564486420718,29966901,9602533
1,0.7125366049373933,29974895,9610838
1,0.9058060211430179,29974903,9610838
0,0.03500521940042681,29975912,9602533
0,0.024109328830269543,29975914,9602533
0,0.09741207749851793,29975915,9602533
0,0.02553427902430789,29978157,101176026
0,0.02297128843707209,29978162,101176026
0,0.06565239416173434,29978868,101176026
1,0.6296852053865266,29979458,9610838
0,0.1573374170727349,29980059,9602533
0,0.13803655858066793,29980063,9602533
0,0.14726016135863043,29982154,9602533
0,0.023969026730774064,29982157,9602533
1,0.696862925173861,29985496,9610838
0,0.038698098603178716,29986318,9602533
0,0.024287706902557975,29987282,101176026
1,0.9078928215031021,29989112,9610838
1,0.8141263562103344,29989641,9610838
1,0.838592724315503,29993051,9610838
0,0.021334455545105834,29995054,101176026
1,0.9265396433315178,29995047,9610838
1,0.5900908992573753,29998271,9610838
0,0.039223626516273306,30004545,101176026
0,0.054134062719869494,30007882,9602533
0,0.024304736095513403,30019727,101176026
0,0.8084684267993046,30022210,101176026
1,0.4035791086492045,30025566,7902034
1,0.8793981269991767,30025567,7902034
1,0.8896408579362567,30025569,7902034
0,0.04834176880575975,30043786,101176026
0,0.07811600012236224,30080531,9433356
0,0.03796349469980388,30080535,9433356
0,0.07298848425649584,30080536,9433356
0,0.08442509668482776,30080540,9433356
0,0.06596740691255687,30080541,9433356
0,0.026529512866141476,30080542,9433356
0,0.02645875456803227,30080543,9433356
0,0.0624966630005812,30080545,9433356
0,0.022329585021565554,30080549,9433356
0,0.04044146997034079,30080550,9433356
0,0.0469939137140401,30080558,9433356
0,0.18636489924770577,30080559,9433356
0,0.22491090788226392,30080561,9433356
0,0.07348687147303165,30080563,9433356
0,0.07605512343241708,30080564,9433356
0,0.07514342348307379,30080566,9433356
0,0.05237990487705531,30080569,9433356
0,0.5982474151460565,30080570,9433356
0,0.38666399266315477,30080574,9433356
0,0.3616997949872626,30080575,9433356
0,0.1219571344486336,30080581,9433356
0,0.13543281368491986,30080582,9433356
0,0.031644406464137145,30080585,9433356
0,0.44333724945086783,30080587,9433356
0,0.07876410538387785,30080590,9433356
0,0.2553326438033577,30080591,9433356
0,0.17820852032742418,30081469,101204366
0,0.009940075557777785,30081473,101204366
0,0.17416784055834383,30081477,101204366
0,0.02656714932638916,30081488,101204366
0,0.016108508798026985,30081510,101204366
0,0.07293782514459851,30081511,101204366
0,0.021734185130967434,30081529,101204366
0,0.027778055437002715,30081532,101204366
0,0.02703589328688017,30081537,101204366
0,0.12680307929890894,30081559,101204366
0,0.4588768003138638,30081569,101204366
0,0.029697468879697105,30081578,101204366
0,0.018833088550216717,30081595,101204366
0,0.1178174973390646,30081607,101204366
0,0.04872499451974673,30082595,101204366
0,0.04358638485055186,30082618,101204366
0,0.04105360085835161,30082631,101204366
0,0.09629285782471919,30082633,101204366
1,0.9383760923990627,29194810,9513783
1,0.4799497541547607,29289300,0370534
1,0.44102799574381213,29289302,0370534
1,0.8684994816508051,29289309,0370534
1,0.5444419734510193,29289308,0370534
1,0.568265572294774,29289310,0370534
1,0.5790667878383298,29289311,0370534
1,0.9286508268358507,29289312,0370534
1,0.8763487304996653,29289313,0370534
1,0.9034329324651524,29289314,0370534
1,0.6350628700207893,29289315,0370534
1,0.930657906656694,29289318,0370534
1,0.5776219747399914,29289319,0370534
1,0.7687102139029633,29289324,0370534
1,0.8608279204687235,29289327,0370534
1,0.5616252117807945,29363202,9513783
1,0.7875050711379497,29504641,9513783
1,0.8714389358793766,29508450,9513783
1,0.795459520042972,29513364,9513783
1,0.8710331803070448,29543355,9513783
0,0.04846186906290614,29563225,7505876
0,0.03873171258388413,29565358,0410462
0,0.04912588920838183,29565362,0410462
0,0.015970810203869826,29565365,0410462
1,0.8234429897547768,29570870,9513783
1,0.07139730189299681,29572993,9513783
1,0.4594445722538099,29573045,9513783
1,0.3590742315332435,29604145,9513783
0,0.3818051367786058,29610301,7505876
0,0.1317219192728365,29610313,7505876
0,0.6207734508157409,29610336,7505876
0,0.05472125831093292,29610345,7505876
0,0.16007655124330694,29610347,7505876
0,0.02811937421432171,29610351,7505876
0,0.022119176871351492,29610349,7505876
0,0.41678751174792245,29632173,7505876
0,0.3963749976087872,29632176,7505876
0,0.12023949199191616,29632197,7505876
0,0.04442379924087594,29632204,7505876
0,0.09207627035406979,29636420,7505876
0,0.02911841432585075,29667843,0372406
0,0.13105624873667399,29674448,7505876
0,0.021290485685747162,29674452,7505876
0,0.19482005074697634,29686070,7505876
0,0.03961768429037659,29686095,7505876
0,0.2569360976937612,29691326,7505876
0,0.05507939322493573,29714079,0372406
0,0.09458781176630132,29714083,0372406
0,0.11077052374886294,29718679,0372406
0,0.018626887085103086,29718682,0372406
0,0.5205920452855447,29718683,0372406
0,0.3684050513818638,29749752,0372406
0,0.01205999502178017,29790001,9201341
0,0.10709860247420169,29808391,9201341
0,0.041143409425624826,29808393,9201341
0,0.08026477757173356,29850693,9610838
0,0.024914104697665508,29869051,9201341
0,0.08396028930956531,29869052,9201341
0,0.5597479751897705,29904770,9610838
0,0.028008078556822313,29938735,101295070
0,0.09576931238368447,29959579,9201341
0,0.0710768458839861,29961202,9201341
0,0.052720205506888954,29961203,9201341
0,0.056945906660369805,29999061,9610838
0,0.009438076557168988,30027189,101295070
0,0.019712313148097644,30027954,9610838
0,0.023170210976372712,30039127,9610838
0,0.02569167745389093,30039144,9610838
0,0.010943138312741204,30039145,9610838
0,0.2618403513464672,30039149,9610838
0,0.01994398355999806,30039151,9610838
0,0.011581990107989817,30042991,9610838
0,0.019070887506405086,30042994,9610838
0,0.023681750941112113,30042997,9610838
0,0.01592292538812977,30042999,9610838
0,0.019734086537276777,30043009,9610838
0,0.08426537728899264,30043018,9610838
0,0.026952793801033888,30043020,9610838
0,0.0753808001304323,30043771,101295070
0,0.07096931404285359,30043776,9610838
0,0.09279236464181166,30043800,9610838
0,0.011928324978803886,30046797,9610838
0,0.03133452214358551,30051126,101295070
0,0.08257282756559146,30051892,101295070
0,0.03891666287916086,30052257,101295070
0,0.033054453339508294,30052258,101295070
0,0.05096417233063116,30052259,101295070
0,0.024774359665891983,30085687,0401141
0,0.0361459170797303,30085688,0401141
0,0.04216244238212515,30085691,0401141
0,0.016061672846655398,30085694,0401141
0,0.05629954599984502,30085695,0401141
0,0.014229629097798143,30085696,0401141
0,0.0033351591209865284,30085697,0401141
0,0.030501738740369048,30085698,0401141
0,0.009543055004886107,30085699,0401141
0,0.03779135807122822,30085700,0401141
0,0.029868956202913,30085701,0401141
0,0.01030993283890371,30085704,0401141
0,0.06298235409483069,30085703,0401141
0,0.02488714540236015,30085706,0401141
0,0.023455065673682288,30085709,0401141
0,0.027873054655452097,30085708,0401141
0,0.016000573885577813,30085710,0401141
0,0.021708424603520585,30085711,0401141
0,0.014548372139077326,30085712,0401141
0,0.008350705544517938,30085715,0401141
0,0.007986727537294284,30085716,0401141
0,0.05904881103923796,30085714,0401141
0,0.01338977775375515,30085718,0401141
0,0.0287959630433923,30085719,0401141
0,0.007732817168101279,30085725,0401141
0,0.06664926959176634,30085724,0401141
0,0.0222601979202026,30085726,0401141
0,0.020949892178459866,30085729,0401141
0,0.010212470186983787,30085730,0401141
0,0.0513572072457015,30085731,0401141
0,0.02205023509084554,30085733,0401141
0,0.021805769213734876,30085734,0401141
0,0.029133332241426176,30085736,0401141
0,0.0442638298899467,30085739,0401141
0,0.0551867543290487,30085740,0401141
0,0.031172938691610926,30085741,0401141
0,0.10723953540717185,30085742,0401141
0,0.004361447833262836,30085745,0401141
0,0.008673525632641947,30085747,0401141
0,0.0819207578556653,30085749,0401141
0,0.03313379808806036,30085750,0401141
0,0.034930867405306786,30085751,0401141
0,0.05135342789274625,30085752,0401141
0,0.006385283875742246,30085753,0401141
0,0.021277528400149025,30085754,0401141
0,0.010980751145598646,30085756,0401141
0,0.027086487837210384,30085757,0401141
0,0.0078041464053782384,30085759,0401141
0,0.03109285867762385,30085760,0401141
0,0.022607022387144557,30085762,0401141
0,0.00814971086437485,30085764,0401141
0,0.027827030076904034,30085765,0401141
0,0.01556233270889705,30085767,0401141
0,0.0056597805693953075,30085774,0401141
0,0.018829240888190088,30085776,0401141
0,0.013195728739502328,30085777,0401141
0,0.018344032544064595,30085778,0401141
0,0.008343692648071742,30085779,0401141
0,0.009592114096113706,30085780,0401141
0,0.02165803918918811,30085781,0401141
0,0.015409070347689808,30085783,0401141
0,0.015389987058511731,30085784,0401141
0,0.06607381697989066,30085771,0401141
0,0.04622528760678647,30085761,0401141
0,0.018674652644265113,30085786,0401141
0,0.0052518518775204704,30085787,0401141
0,0.006181186078465096,30085788,0401141
0,0.04095823109133558,30085792,0401141
0,0.012866930351821227,30085793,0401141
0,0.00947763602647616,30085797,0401141
0,0.011411872085079149,30085799,0401141
0,0.015448436506830466,30085801,0401141
0,0.05944744508703559,30085804,0401141
0,0.014195240733278899,30085805,0401141
0,0.013225697342263188,30085806,0401141
0,0.022340455266381364,30085807,0401141
0,0.04840566953480629,30085810,0401141
0,0.00852171240722313,30085813,0401141
0,0.030405904843098505,30085814,0401141
0,0.01777411356088798,30085815,0401141
0,0.01830474366502126,30085816,0401141
0,0.011051310792882843,30085820,0401141
0,0.025277789931849655,30085821,0401141
0,0.016266815439294022,30085823,0401141
0,0.013333364135693072,30085824,0401141
0,0.010939387560564583,30085825,0401141
0,0.016279680799760762,30085826,0401141
0,0.020311264656018773,30085827,0401141
0,0.022252817345178293,30085817,0401141
0,0.026544113301767546,29413407,7513702
0,0.07565551286896174,29413408,7513702
0,0.0931973415693251,29413409,7513702
0,0.035999336855626174,29413410,7513702
0,0.01767492050946358,29413412,7513702
0,0.25113363980661474,29413413,7513702
0,0.06576080854402197,29413414,7513702
0,0.030830266991006442,29413415,7513702
0,0.031205977648207966,29413416,7513702
0,0.03233724297602017,29427914,7513702
0,0.05468537330796443,29428430,7513702
0,0.025911311556142548,29428431,7513702
0,0.03727975957770205,29454890,7513702
1,0.6588037382062049,29479750,9513783
1,0.9712728559961082,29513653,0410462
1,0.0951552280920718,29532963,9513783
1,0.9633217481573133,29539633,0410462
1,0.942395091440084,29539639,0410462
1,0.4882521714900834,29565377,0410462
1,0.212070718920744,29565386,0410462
1,0.4241983121386582,29565391,0410462
1,0.5576498193640579,29565402,0410462
0,0.11505329878718316,29565408,0410462
1,0.3585911514879812,29565407,0410462
1,0.32852881310954724,29565413,0410462
1,0.09254680546691016,29569314,9513783
1,0.7018987517939282,29573289,9513783
0,0.007759672617812317,29878019,100888160
0,0.05513804010885782,29908060,9704130
0,0.02419053036060257,29915828,101124451
0,0.09862268146505954,29993078,101124451
0,0.007850165511053052,29999077,101124451
0,0.00752204447039267,29999080,101124451
0,0.061633494174031675,29999085,101124451
0,0.006418335228310613,30003208,100888160
0,0.012700992062097367,30042989,100888160
0,0.01696105167670546,30042990,100888160
0,0.014454371894469454,30043010,100888160
0,0.002971605373320916,30043027,100888160
0,0.07903581577053823,30043029,100888160
0,0.016634423523816458,30043030,100888160
0,0.06322781932860819,30043774,100888160
0,0.008819941991205114,30043813,100888160
0,0.6294273220903501,30044464,101124451
0,0.03672635068966629,30046782,100888160
0,0.016827605909524188,30046783,100888160
0,0.06712735315383038,30046788,100888160
0,0.017862710384231664,30046794,100888160
0,0.0030278526046606225,30051900,100888160
0,0.05140525644249335,30052251,100888160
0,0.012732663693530311,30059097,100888160
0,0.022967062592197954,30059105,100888160
0,0.02816412676903535,30059110,100888160
0,0.029094357585644468,30059111,100888160
0,0.039053526825056736,30059113,100888160
0,0.011923552557858257,30059115,100888160
0,0.010273777831386574,30062327,100888160
0,0.015934686660360565,30062333,100888160
0,0.22079829918944388,30062355,100888160
0,0.035898814644985955,30062363,100888160
0,0.6900433829903558,30086898,2984816R
0,0.8082740742172712,30086900,2984816R
0,0.1987189788183853,30086901,2984816R
0,0.7614037316698421,30086903,2984816R
0,0.5041070777524312,30086904,2984816R
0,0.7639280722493287,30086905,2984816R
0,0.4323834699320378,30086906,2984816R
0,0.23391651294931323,30086907,2984816R
0,0.6939112882054282,30086908,2984816R
0,0.5152350920920888,30086909,2984816R
0,0.12921780153340545,30086912,2984816R
0,0.5720663202350078,30086913,2984816R
0,0.500478504956136,30086916,2984816R
0,0.06799675065975846,30086917,2984816R
0,0.2276331106767463,30086920,2984816R
0,0.5515004404371788,30086924,2984816R
0,0.6412095379509629,30086925,2984816R
0,0.1460374935885633,30086929,2984816R
0,0.453458115268566,30086931,2984816R
0,0.5378714355692654,30086936,2984816R
0,0.6014293537882293,30086938,2984816R
0,0.6192050983725108,30086939,2984816R
0,0.618639526031448,30086949,2984816R
0,0.12404402501365215,30086950,2984816R
0,0.05300182037117463,30086952,2984816R
0,0.215941818426009,30086953,2984816R
0,0.4238149648249986,30086954,2984816R
0,0.39292778115463356,30086955,2984816R
0,0.4931461117500093,30086957,2984816R
0,0.4606774807972462,30086960,2984816R
0,0.47087796810503496,30086972,2984816R
0,0.27888794833836633,30086973,2984816R
0,0.06892255950409691,30086974,2984816R
0,0.6116952950483974,30086975,2984816R
0,0.21306052990682514,30086976,2984816R
0,0.8338490233100666,30086980,2984816R
0,0.6811427699120105,30087258,101204366
0,0.09208226611449633,30087263,101204366
0,0.12197006016069357,30087264,101204366
0,0.5516451188094449,30087269,101204366
0,0.02833524884285136,30087274,101204366
0,0.046695149229725105,30087281,101204366
0,0.028602837757588904,30087303,101204366
0,0.1490795945713168,30087307,101204366
0,0.042136236337282695,30087308,101204366
0,0.0664344196520056,30087313,101204366
1,0.8023455036422396,28783586,9602533
1,0.07893038796048873,28787622,9602533
1,0.6914508437451927,28802856,9602533
1,0.8499495013849891,28802857,9602533
1,0.5164627387278501,28806697,9602533
1,0.16411304244349037,28806698,9602533
1,0.4012788907555478,28806699,9602533
1,0.7534630095805545,28806700,9602533
1,0.7269811205266117,28810180,9602533
1,0.26884250018936673,28818764,9602533
1,0.4419716957646077,28818765,9602533
1,0.781732910751832,28820971,9602533
1,0.6457598019459917,28820974,9602533
1,0.8618592603850027,28822269,9602533
1,0.5025225445939593,28823970,9602533
1,0.9362799195124323,28826108,9602533
1,0.9032832568340963,28830039,9602533
1,0.7061048690702061,28843196,9602533
1,0.869771424707807,28843876,9602533
1,0.5202753272823896,28843877,9602533
1,0.5449638709874067,28843878,9602533
1,0.7622096031718978,28843880,9602533
1,0.9106459457624365,28843881,9602533
1,0.8558170977109322,28846980,9602533
1,0.048111019408972576,28881282,9602533
1,0.1865262610588407,28881284,9602533
1,0.9166941131847757,28915468,9602533
1,0.8574926743630751,28915469,9602533
1,0.61072151725165,28917162,9602533
1,0.6537254933508729,28918220,9602533
1,0.7521241554170554,28922638,9602533
1,0.8336227141012567,28922640,9602533
1,0.8358672594224552,28922645,9602533
1,0.8331678550219181,28926772,9602533
1,0.6128033393519572,28941412,9602533
1,0.12958849268888353,28946076,9602533
1,0.7301672545338922,28950230,9602533
1,0.5177377730819113,28954251,9602533
1,0.8416814224058946,28961526,9602533
1,0.16502849265880506,28961528,9602533
1,0.34422444062037527,28963971,9602533
1,0.9058414521107003,29108571,2984816R
1,0.3323000598627767,29108574,2984816R
1,0.9448967468519516,29108569,2984816R
1,0.9332431392745704,29108577,2984816R
1,0.9220000644856354,29108578,2984816R
1,0.8896421524709753,29108583,2984816R
1,0.5112889771237098,29108584,2984816R
1,0.769977664315252,29108587,2984816R
1,0.8765463875515604,29149989,0370534
1,0.9222720406585921,29149993,0370534
1,0.8663368970189138,29149994,0370534
1,0.8137115949807212,29149995,0370534
1,0.34378075368291144,29149997,0370534
0,0.25978160113472576,29345600,9712707
1,0.34311760413856945,29434095,8511078
1,0.8029491474793591,29434098,8511078
1,0.44515374243045597,29434101,8511078
1,0.8765379725546406,29434103,8511078
1,0.7810424140643021,29434104,8511078
1,0.17379417086076449,29434106,8511078
1,0.45286254475420806,29434110,8511078
1,0.8067242520929443,29466335,0410462
1,0.9452113199599761,29466330,0410462
1,0.9382416487579297,29466337,0410462
0,0.7553009981861889,29485022,9712707
0,0.030325866049449014,29485023,9712707
0,0.07943303037138719,29485026,9712707
0,0.1700720536559232,29485028,9712707
1,0.9565756651141051,29489747,0410462
1,0.9195092064349855,29489748,0410462
1,0.856842069843338,29489749,0410462
1,0.9745176330247184,29489750,0410462
1,0.9677995459631319,29489752,0410462
1,0.9761318810071885,29507205,7505876
1,0.9011809343159297,29507209,7505876
1,0.22882107001870805,29517017,0410462
1,0.9461257763866759,29531030,7505876
1,0.9524316638865357,29531068,7505876
1,0.9399675978921936,29531073,7505876
1,0.8446480429072412,29545273,7505876
1,0.7983961449043269,29555736,7505876
1,0.4769556507461579,29555738,7505876
1,0.8204648338500081,29555742,7505876
1,0.7774228837953199,29555750,7505876
1,0.8096527642162561,29555754,7505876
1,0.8324446722047494,29555757,7505876
1,0.7855261387612535,29555758,7505876
1,0.9331440573557479,29555762,7505876
1,0.9214812503509267,29555765,7505876
1,0.5326381008507746,29555766,7505876
1,0.9549933560777989,29555771,7505876
1,0.41001274203770505,29563230,7505876
1,0.36268339741678,29581282,7505876
1,0.9373140106300346,29592954,7505876
1,0.9548694209703164,29610302,7505876
1,0.9571572652143021,29610335,7505876
1,0.87841202360015,29610356,7505876
1,0.3335798841253095,29615532,7505876
1,0.1996284285022423,29636426,7505876
1,0.46053022906389346,29679835,0330500
1,0.757337277535808,29679836,0330500
1,0.39252093213072475,29679837,0330500
1,0.8256472382787294,29680759,0330500
1,0.44536429117686027,29680762,0330500
1,0.03103858413531855,29680764,0330500
0,0.2197116425031616,29700226,0404511
1,0.9455591947262687,29700227,0404511
1,0.9209637906642947,29700229,0404511
1,0.8529223487217592,29710601,0330500
1,0.9094263052233178,29710602,0330500
1,0.7006652204436394,29710604,0330500
1,0.8325280508508871,29710606,0330500
1,0.32089120314729774,29710607,0330500
1,0.05199504344598385,29710608,0330500
1,0.6980179490804597,29710610,0330500
1,0.841743553192273,29710611,0330500
0,0.2571141157240715,29853662,0404511
1,0.3798639479717326,29853665,0404511
1,0.285907144914881,29853666,0404511
0,0.5264465815308493,29853667,0404511
0,0.15382375386634545,29853669,0404511
1,0.36978148284431134,29853668,0404511
1,0.83108772791773,29853672,0404511
0,0.5673736844800539,29853676,0404511
1,0.5813880559481027,29853680,0404511
0,0.12002289069011865,29853681,0404511
1,0.6800074691812364,29853685,0404511
1,0.5394165616860471,29853686,0404511
0,0.3762136116366136,29853689,0404511
1,0.9272516753227484,29853687,0404511
1,0.9672458869720806,29853688,0404511
1,0.9045034241143288,29913567,0330500
1,0.9118692567458473,29913568,0330500
1,0.4873538166928356,29913569,0330500
1,0.12539367823402098,29913570,0330500
1,0.8825994922240693,29913572,0330500
1,0.2389768197251462,29913573,0330500
1,0.8315839603679482,29913575,0330500
1,0.6950326012986369,29913576,0330500
1,0.8869767243005857,29913582,0330500
1,0.508711487402064,29913583,0330500
1,0.39940784511913024,29913585,0330500
1,0.07690970344899034,29913590,0330500
1,0.7614110308936684,29913591,0330500
1,0.6074091976206721,29913592,0330500
1,0.3317328167014023,29913593,0330500
1,0.6399448499392192,29913594,0330500
1,0.7352248152421503,29913596,0330500
1,0.749360560238022,29913599,0330500
1,0.7593197035418431,29913601,0330500
1,0.7099032281849056,29913602,0330500
1,0.6997779096258346,29913604,0330500
1,0.8062749151631674,29913605,0330500
1,0.773453836359232,29913606,0330500
1,0.6688800488967102,29913607,0330500
1,0.5561387285087979,29913611,0330500
1,0.6955240257666157,29913616,0330500
1,0.8691820252202069,29913619,0330500
1,0.8229471373541337,29913620,0330500
0,0.0272645322628504,29932181,9610838
0,0.10024901151086504,29947364,9610838
0,0.02343206905936727,29963660,9610838
0,0.022188984115065518,29972154,9610838
0,0.15899454063046026,29998232,9610838
0,0.08119709677921383,29999322,9890903
0,0.05952807301535542,29999327,9890903
0,0.02170469436239418,30005166,9890903
0,0.11161831334832145,30010343,9890903
0,0.039845528548659796,30011201,9890903
0,0.010560712253551282,30011371,9890903
0,0.02060705300493927,30014083,9610838
0,0.015789621733871544,30016863,9890903
0,0.039756525144996696,30027951,9610838
0,0.04902253838250538,30035283,9610838
0,0.0806410141079989,30046792,9610838
0,0.014090597414028424,30046799,9610838
0,0.04056523707797858,30047550,9610838
0,0.005963374683719767,30047954,9610838
0,0.01136127945716602,30047957,9610838
0,0.07095929773380075,30051114,9610838
0,0.02091657252323266,30051125,9610838
0,0.09990412599363366,30051135,9610838
0,0.05955972431160547,30052048,9890903
0,0.05300410023560437,30058653,9610838
0,0.031830467128485924,30067624,7708433
0,0.004469421320121651,30067625,7708433
0,0.0028780985001173576,30067626,7708433
0,0.00505821467735487,30067627,7708433
0,0.0052240823780474715,30067628,7708433
0,0.02503170652709717,30067629,7708433
0,0.009169427497362045,30067630,7708433
0,0.0030763231692025306,30067633,7708433
0,0.0045696384449175325,30067635,7708433
0,0.008144187319921191,30067636,7708433
0,0.004548958041004079,30067637,7708433
0,0.03334501005310765,30067638,7708433
0,0.010749297230336179,30067639,7708433
0,0.028144627150418593,30067640,7708433
0,0.015294487991557793,30067641,7708433
0,0.00048396639678283115,30067642,7708433
0,0.060783200723714674,30067643,7708433
0,0.0006144698172141361,30067646,7708433
0,0.015732274057542114,30067649,7708433
0,0.004729498299496258,30067650,7708433
0,0.00814532473261561,30067652,7708433
0,0.025421461998426414,30067654,7708433
0,0.002653839501677302,30067656,7708433
0,0.02997868017902167,30067658,7708433
0,0.011819992892936136,30067659,7708433
0,0.007207270195410227,30067660,7708433
0,0.003910512220371835,30067661,7708433
0,0.007894490273632891,30067665,7708433
0,0.02672401843065802,30067666,7708433
0,0.00789215085392047,30067667,7708433
0,0.026851565848830104,30067668,7708433
0,0.01206996953248742,30067669,7708433
0,0.01272242547482965,30067670,7708433
0,0.03276741765503466,30067671,7708433
0,0.006217428903832613,30067673,7708433
0,0.056064337267057784,30067674,7708433
0,0.004471509065739702,30067675,7708433
0,0.024234810838196005,30067676,7708433
0,0.006093499542821064,30067677,7708433
0,0.015315932345428121,30067678,7708433
0,0.010859728694742768,30067680,7708433
0,0.07472761584726664,30067681,7708433
0,0.014538216673490884,30067685,7708433
0,0.05257751705622642,30067686,7708433
0,0.011573135391173736,30067687,7708433
0,0.022560263824029883,30067689,7708433
0,0.007417662006168775,30067690,7708433
0,0.01278681747089729,30067692,7708433
0,0.0010260280920238174,30067694,7708433
