30119411,2018,101137103,Opt Express,Biotech,False,0.0021020272
30119413,2018,101137103,Opt Express,Biotech,False,0.0028040386
30119419,2018,101137103,Opt Express,Biotech,False,0.00034829267
30119420,2018,101137103,Opt Express,Biotech,False,0.0014008997
30119421,2018,101137103,Opt Express,Biotech,False,0.004760201
30119422,2018,101137103,Opt Express,Biotech,False,0.0022423451
30119428,2018,101137103,Opt Express,Biotech,False,0.004144856
30119431,2018,101137103,Opt Express,Biotech,False,0.00026762186
30119433,2018,101137103,Opt Express,Biotech,False,0.0021876842
30119439,2018,101137103,Opt Express,Biotech,False,0.00033191277
30119444,2018,101137103,Opt Express,Biotech,False,0.0013122513
30119446,2018,101137103,Opt Express,Biotech,False,0.006509954
30119448,2018,101137103,Opt Express,Biotech,False,0.0011169992
30119453,2018,101137103,Opt Express,Biotech,False,0.0010997008
30119457,2018,101137103,Opt Express,Biotech,False,0.0008378397
30119459,2018,101137103,Opt Express,Biotech,False,0.0003867147
30119461,2018,101137103,Opt Express,Biotech,False,0.0015294681
30119463,2018,101137103,Opt Express,Biotech,False,0.0007569628
30119468,2018,101137103,Opt Express,Biotech,False,0.0028790818
30119470,2018,101137103,Opt Express,Biotech,False,0.0016953277
30119472,2018,101137103,Opt Express,Biotech,False,0.0018551385
30119477,2018,101137103,Opt Express,Biotech,False,0.0018475851
30119481,2018,101137103,Opt Express,Biotech,False,0.00038857735
30119484,2018,101137103,Opt Express,Biotech,False,0.0015706269
30119488,2018,101137103,Opt Express,Biotech,False,0.0025809493
30119492,2018,101137103,Opt Express,Biotech,False,0.0020756766
30119504,2018,101137103,Opt Express,Biotech,False,0.0034241322
30119507,2018,101137103,Opt Express,Biotech,False,0.13547723
30119509,2018,101137103,Opt Express,Biotech,False,0.0054629315
30119513,2018,101137103,Opt Express,Biotech,False,0.0009275273
30119515,2018,101137103,Opt Express,Biotech,False,0.0033176895
30119517,2018,101137103,Opt Express,Biotech,False,0.0010873978
30119520,2018,101137103,Opt Express,Biotech,False,0.0036435751
30119522,2018,101137103,Opt Express,Biotech,False,0.0024341594
30119524,2018,101137103,Opt Express,Biotech,False,0.0018742194
30119525,2018,101137103,Opt Express,Biotech,False,0.0038984318
30119535,2018,101137103,Opt Express,Biotech,False,0.0024426812
30119536,2018,101137103,Opt Express,Biotech,False,0.00037250237
30119537,2018,101137103,Opt Express,Biotech,False,0.0027890536
30119538,2018,101137103,Opt Express,Biotech,False,0.016397832
30119540,2018,101137103,Opt Express,Biotech,False,0.00058482686
30119541,2018,101137103,Opt Express,Biotech,False,0.018713588
30119542,2018,101137103,Opt Express,Biotech,False,0.0010780771
30119545,2018,101137103,Opt Express,Biotech,False,0.0031104793
30119550,2018,101137103,Opt Express,Biotech,False,0.003744017
30119551,2018,101137103,Opt Express,Biotech,False,0.0028619394
30119552,2018,101137103,Opt Express,Biotech,False,0.0059456835
30119557,2018,101137103,Opt Express,Biotech,False,0.0021778315
30119561,2018,101137103,Opt Express,Biotech,False,0.0014923079
30119568,2018,101137103,Opt Express,Biotech,False,0.0028075755
30119569,2018,101137103,Opt Express,Biotech,False,0.005647208
30119572,2018,101137103,Opt Express,Biotech,False,0.0007828243
30119576,2018,101137103,Opt Express,Biotech,False,0.0044660047
30119581,2018,101137103,Opt Express,Biotech,False,0.0022840549
30119583,2018,101137103,Opt Express,Biotech,False,0.0047157346
30119730,2018,0370534,Anal Chim Acta,Chemistry,False,0.21982312
30119733,2018,0370534,Anal Chim Acta,Chemistry,False,0.10141526
30119741,2018,0370534,Anal Chim Acta,Chemistry,False,0.09863672
30119748,2018,0370534,Anal Chim Acta,Chemistry,False,0.10249367
30120567,2018,9806569,J Mol Model,Science,False,0.024982031
27661782,2018,8109978,Risk Anal,Biotech,False,0.6799008
28881409,2018,8109978,Risk Anal,Biotech,False,0.0306738
28881474,2018,8109978,Risk Anal,Biotech,False,0.2747676
28881489,2018,8109978,Risk Anal,Biotech,False,0.04168865
29023906,2018,8109978,Risk Anal,Biotech,False,0.23233934
29023909,2018,8109978,Risk Anal,Biotech,False,0.30780792
29084354,2018,8109978,Risk Anal,Biotech,False,0.25532672
29084366,2018,8109978,Risk Anal,Biotech,False,0.07005743
29084370,2018,8109978,Risk Anal,Biotech,False,0.12474778
29168989,2018,8109978,Risk Anal,Biotech,False,0.12837009
29253962,2018,8307156,Carbohydr Polym,Chemistry,True,0.8307103
29253965,2018,8307156,Carbohydr Polym,Chemistry,True,0.57369286
29253973,2018,8307156,Carbohydr Polym,Chemistry,True,0.74373573
29253983,2018,8307156,Carbohydr Polym,Chemistry,True,0.81223667
29253988,2018,8307156,Carbohydr Polym,Chemistry,True,0.5858177
29253992,2018,8307156,Carbohydr Polym,Chemistry,True,0.6094223
29341196,2018,8109978,Risk Anal,Biotech,False,0.029762305
29526894,2018,8511078,Anal Sci,Chemistry,True,0.739427
29526896,2018,8511078,Anal Sci,Chemistry,True,0.91852
29526900,2018,8511078,Anal Sci,Chemistry,True,0.93369395
29526904,2018,8511078,Anal Sci,Chemistry,True,0.79145944
29526909,2018,8511078,Anal Sci,Chemistry,True,0.8765755
29565381,2018,0410462,Nature,Science,True,0.8105322
29565392,2018,0410462,Nature,Science,True,0.70842254
29565395,2018,0410462,Nature,Science,True,0.7230875
29565405,2018,0410462,Nature,Science,True,0.67356825
29604501,2018,7513702,Ultramicroscopy,Biotech,False,0.00684406
29608297,2018,0366543,Inorg Chem,Chemistry,False,0.06283028
29614394,2018,7513702,Ultramicroscopy,Biotech,False,0.013868128
29625338,2018,7513702,Ultramicroscopy,Biotech,False,0.010928254
29626834,2018,7513702,Ultramicroscopy,Biotech,False,0.015307978
29684905,2018,7513702,Ultramicroscopy,Biotech,False,0.010281889
29705643,2018,7513702,Ultramicroscopy,Biotech,False,0.034493268
29727909,2018,8109978,Risk Anal,Biotech,False,0.080759384
29758411,2018,7513702,Ultramicroscopy,Biotech,False,0.007031251
29771501,2018,0366543,Inorg Chem,Chemistry,False,0.01634814
29782667,2018,9885358,Adv Mater,Chemistry,False,0.0016799538
29782673,2018,9885358,Adv Mater,Chemistry,False,0.0036285282
29782678,2018,9885358,Adv Mater,Chemistry,False,0.0011802263
29782685,2018,9885358,Adv Mater,Chemistry,False,0.003515512
29783102,2018,7513702,Ultramicroscopy,Biotech,False,0.0039368114
29800934,2018,7513702,Ultramicroscopy,Biotech,False,0.010001334
29802911,2018,7513702,Ultramicroscopy,Biotech,False,0.021408362
29806141,2018,9885358,Adv Mater,Chemistry,False,0.0043026656
29806223,2018,9885358,Adv Mater,Chemistry,False,0.0024673585
29845669,2018,9885358,Adv Mater,Chemistry,False,0.004868205
29873126,2018,9885358,Adv Mater,Chemistry,False,0.00470535
29873229,2018,0366543,Inorg Chem,Chemistry,False,0.019419543
29883020,2018,8109978,Risk Anal,Biotech,False,0.018748168
29902688,2018,7513702,Ultramicroscopy,Biotech,False,0.018326456
29904958,2018,9885358,Adv Mater,Chemistry,False,0.0033141042
29923355,2018,9885358,Adv Mater,Chemistry,False,0.001318271
29926982,2018,9885358,Adv Mater,Chemistry,False,0.0028743958
29926985,2018,9885358,Adv Mater,Chemistry,False,0.001978419
29931713,2018,9885358,Adv Mater,Chemistry,False,0.0036925024
29938287,2018,101295070,Soft Matter,Chemistry,False,0.018907096
29938839,2018,9885358,Adv Mater,Chemistry,False,0.0030287276
29939433,2018,9885358,Adv Mater,Chemistry,False,0.0014578416
29939435,2018,9885358,Adv Mater,Chemistry,False,0.0013843218
29940084,2018,9885358,Adv Mater,Chemistry,False,0.004135111
29943512,2018,9885358,Adv Mater,Chemistry,False,0.0034233788
29944176,2018,9885358,Adv Mater,Chemistry,False,0.0026382895
29947065,2018,9885358,Adv Mater,Chemistry,False,0.12754905
29947089,2018,9885358,Adv Mater,Chemistry,False,0.0050384323
29947105,2018,9885358,Adv Mater,Chemistry,False,0.027743226
29947133,2018,9885358,Adv Mater,Chemistry,False,0.003711195
29969020,2018,0366543,Inorg Chem,Chemistry,False,0.018746132
29975837,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.00047715247
29999308,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0016378898
29999312,2018,0366543,Inorg Chem,Chemistry,True,0.54950374
30001479,2018,8109978,Risk Anal,Biotech,False,0.018748168
30010164,2018,9610838,Chem Commun (Camb),Chemistry,True,0.94922084
30020078,2018,101241272,Nanotechnology,Biotech,False,0.0006365029
30020279,2018,9610838,Chem Commun (Camb),Chemistry,True,0.592354
30020284,2018,9610838,Chem Commun (Camb),Chemistry,True,0.2802705
30022660,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0028221565
30033715,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.00072972546
30033716,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.005236675
30035279,2018,101295070,Soft Matter,Chemistry,False,0.010300564
30036035,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.001942024
30039706,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.002491219
30039965,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0011406397
30040371,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.00048790878
30040373,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.00024744534
30040378,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.021073762
30040379,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.00076409976
30040380,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.000631706
30044082,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0017887906
30052030,2018,0366543,Inorg Chem,Chemistry,False,0.030908294
30052201,2018,101241272,Nanotechnology,Biotech,False,0.001090884
30052202,2018,101241272,Nanotechnology,Biotech,False,0.0009164237
30052203,2018,101241272,Nanotechnology,Biotech,False,0.0015857485
30052205,2018,101241272,Nanotechnology,Biotech,False,0.000555341
30053378,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0047814245
30058324,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.055755876
30058805,2018,0366543,Inorg Chem,Chemistry,False,0.0152312955
30059224,2018,0366543,Inorg Chem,Chemistry,False,0.0062742503
30062351,2018,101295070,Soft Matter,Chemistry,False,0.015119512
30063335,2018,0366543,Inorg Chem,Chemistry,False,0.0067128516
30063339,2018,0366543,Inorg Chem,Chemistry,False,0.066725135
30063351,2018,0366543,Inorg Chem,Chemistry,False,0.013156006
30066565,2018,0366543,Inorg Chem,Chemistry,False,0.006915961
30067015,2018,0366543,Inorg Chem,Chemistry,False,0.022477984
30067227,2018,101241272,Nanotechnology,Biotech,False,0.0018218837
30067230,2018,101241272,Nanotechnology,Biotech,False,0.00042460504
30067231,2018,101241272,Nanotechnology,Biotech,False,0.0033120983
30067266,2018,101295070,Soft Matter,Chemistry,False,0.015924862
30067335,2018,0366543,Inorg Chem,Chemistry,False,0.0086812815
30067340,2018,0366543,Inorg Chem,Chemistry,False,0.006508369
30067343,2018,0366543,Inorg Chem,Chemistry,False,0.27601725
30070106,2018,0366543,Inorg Chem,Chemistry,False,0.0036548595
30070471,2018,0366543,Inorg Chem,Chemistry,False,0.018048463
30070480,2018,0366543,Inorg Chem,Chemistry,False,0.011349712
30070654,2018,101241272,Nanotechnology,Biotech,False,0.0011524672
30070655,2018,101241272,Nanotechnology,Biotech,False,0.0014551204
30070836,2018,0366543,Inorg Chem,Chemistry,False,0.01178446
30074384,2018,0366543,Inorg Chem,Chemistry,False,0.01840185
30074389,2018,0366543,Inorg Chem,Chemistry,False,0.0042309747
30074482,2018,101241272,Nanotechnology,Biotech,False,0.00043946423
30074783,2018,0366543,Inorg Chem,Chemistry,False,0.004243203
30080034,2018,0366543,Inorg Chem,Chemistry,False,0.01753291
30080402,2018,0366543,Inorg Chem,Chemistry,False,0.0076603596
30080409,2018,0366543,Inorg Chem,Chemistry,False,0.04934209
30080410,2018,0366543,Inorg Chem,Chemistry,False,0.0126806535
30085685,2018,0366543,Inorg Chem,Chemistry,False,0.0038566545
30085819,2018,0401141,Phys Rev Lett,Biotech,True,0.11118536
30088765,2018,0366543,Inorg Chem,Chemistry,False,0.016436618
30088921,2018,0366543,Inorg Chem,Chemistry,False,0.013631558
30091616,2018,0366543,Inorg Chem,Chemistry,False,0.0019578591
30094991,2018,0366543,Inorg Chem,Chemistry,False,0.0058111125
30094992,2018,0366543,Inorg Chem,Chemistry,False,0.009123067
30111120,2018,0375360,J Chem Phys,Chemistry,False,0.007404889
30111121,2018,0375360,J Chem Phys,Chemistry,False,0.00096198346
30111126,2018,0375360,J Chem Phys,Chemistry,False,0.016800663
30111128,2018,0375360,J Chem Phys,Chemistry,False,0.021604128
30111129,2018,0375360,J Chem Phys,Chemistry,False,0.012664431
30111135,2018,0375360,J Chem Phys,Chemistry,False,0.012288383
30111137,2018,0375360,J Chem Phys,Chemistry,False,0.0056778444
30111138,2018,0375360,J Chem Phys,Chemistry,False,0.0073737786
30111141,2018,0375360,J Chem Phys,Chemistry,False,0.004793609
30111142,2018,0375360,J Chem Phys,Chemistry,False,0.0041264584
30111143,2018,0375360,J Chem Phys,Chemistry,False,0.019833634
30111146,2018,0375360,J Chem Phys,Chemistry,False,0.0039637913
30111150,2018,0375360,J Chem Phys,Chemistry,False,0.0046046036
30111151,2018,0375360,J Chem Phys,Chemistry,False,0.017735425
30111152,2018,0375360,J Chem Phys,Chemistry,False,0.0068738097
30111157,2018,0375360,J Chem Phys,Chemistry,False,0.09435519
30112662,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.11980853
30117932,2018,0247660,Appl Opt,Biotech,False,0.0036046628
30117933,2018,0247660,Appl Opt,Biotech,False,0.0019826104
30117935,2018,0247660,Appl Opt,Biotech,False,0.0063447873
30117936,2018,0247660,Appl Opt,Biotech,False,0.0134504335
30117938,2018,0247660,Appl Opt,Biotech,False,0.020454606
30117943,2018,0247660,Appl Opt,Biotech,False,0.002516877
30117946,2018,0247660,Appl Opt,Biotech,False,0.0047221463
30117947,2018,0247660,Appl Opt,Biotech,False,0.0061479146
30117953,2018,0247660,Appl Opt,Biotech,False,0.008777814
30117958,2018,0247660,Appl Opt,Biotech,False,0.002516634
30117965,2018,0247660,Appl Opt,Biotech,False,0.004607369
30117968,2018,0247660,Appl Opt,Biotech,False,0.008685431
30117973,2018,0247660,Appl Opt,Biotech,False,0.0020288976
30117975,2018,0247660,Appl Opt,Biotech,False,0.0023700362
30117976,2018,0247660,Appl Opt,Biotech,False,0.00719684
30117977,2018,0247660,Appl Opt,Biotech,False,0.0016051006
30117978,2018,0247660,Appl Opt,Biotech,False,0.0022032221
30117980,2018,0247660,Appl Opt,Biotech,False,0.012707574
30117982,2018,0247660,Appl Opt,Biotech,False,0.0052400148
30117985,2018,0247660,Appl Opt,Biotech,False,0.0020036548
30117986,2018,0247660,Appl Opt,Biotech,False,0.007704125
30117988,2018,0247660,Appl Opt,Biotech,False,0.015580524
30117989,2018,0247660,Appl Opt,Biotech,False,0.0043198187
30118255,2018,0401141,Phys Rev Lett,Biotech,False,0.0015368691
30118257,2018,0401141,Phys Rev Lett,Biotech,False,0.002552388
30118262,2018,0401141,Phys Rev Lett,Biotech,False,0.010086725
30118265,2018,0401141,Phys Rev Lett,Biotech,False,0.0045227283
30118266,2018,0401141,Phys Rev Lett,Biotech,False,0.09831446
30118268,2018,0401141,Phys Rev Lett,Biotech,False,0.038411733
30118267,2018,0401141,Phys Rev Lett,Biotech,False,0.013466697
30118272,2018,0401141,Phys Rev Lett,Biotech,False,0.0019850035
30118273,2018,0401141,Phys Rev Lett,Biotech,False,0.008789152
30118264,2018,0401141,Phys Rev Lett,Biotech,False,0.002481807
30118279,2018,0401141,Phys Rev Lett,Biotech,False,0.0010985725
30118282,2018,0401141,Phys Rev Lett,Biotech,False,0.003306609
30118284,2018,0401141,Phys Rev Lett,Biotech,False,0.0012189002
30118285,2018,0401141,Phys Rev Lett,Biotech,False,0.0011140057
30118288,2018,0401141,Phys Rev Lett,Biotech,False,0.016667001
30118289,2018,0401141,Phys Rev Lett,Biotech,False,0.013085241
30118280,2018,0401141,Phys Rev Lett,Biotech,False,0.0033784488
30118292,2018,0401141,Phys Rev Lett,Biotech,False,0.004580076
30118295,2018,0401141,Phys Rev Lett,Biotech,False,0.0013368445
30118287,2018,0401141,Phys Rev Lett,Biotech,False,0.002265764
30118304,2018,0401141,Phys Rev Lett,Biotech,False,0.0015902187
30118305,2018,0401141,Phys Rev Lett,Biotech,False,0.007755559
30118306,2018,0401141,Phys Rev Lett,Biotech,False,0.005179998
30118309,2018,0401141,Phys Rev Lett,Biotech,False,0.03182421
30118311,2018,0401141,Phys Rev Lett,Biotech,False,0.015205307
30118315,2018,0401141,Phys Rev Lett,Biotech,False,0.014964831
30118314,2018,0401141,Phys Rev Lett,Biotech,False,0.0010689085
30128640,2018,9806569,J Mol Model,Science,False,0.022937689
28918281,2018,0330500,Sci Total Environ,Biotech,True,0.32464167
28938207,2018,0330500,Sci Total Environ,Biotech,True,0.89441586
28938210,2018,0330500,Sci Total Environ,Biotech,True,0.8874811
28938216,2018,0330500,Sci Total Environ,Biotech,True,0.333242
28942312,2018,0330500,Sci Total Environ,Biotech,True,0.7498647
28942319,2018,0330500,Sci Total Environ,Biotech,True,0.9200195
28963900,2018,0330500,Sci Total Environ,Biotech,True,0.99102646
28964990,2018,0330500,Sci Total Environ,Biotech,True,0.8777415
28968578,2018,0330500,Sci Total Environ,Biotech,True,0.33881915
28972899,2018,0330500,Sci Total Environ,Biotech,True,0.31739783
28972900,2018,0330500,Sci Total Environ,Biotech,True,0.38882592
28982078,2018,0330500,Sci Total Environ,Biotech,True,0.94523555
28988075,2018,0330500,Sci Total Environ,Biotech,True,0.9581417
28988086,2018,0330500,Sci Total Environ,Biotech,True,0.9887854
28988091,2018,0330500,Sci Total Environ,Biotech,True,0.9760384
28988098,2018,0330500,Sci Total Environ,Biotech,True,0.9217013
28992491,2018,0330500,Sci Total Environ,Biotech,True,0.8563379
28992500,2018,0330500,Sci Total Environ,Biotech,True,0.6946004
29223051,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.9505102
29223455,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.3225977
29223456,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.8892627
29227957,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.9987029
29241052,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.935739
29258022,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.6604681
29258023,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.70818293
29258027,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.9422564
29272807,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.6084005
29289743,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.98035634
29289744,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.8129888
29291577,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.92487407
29291579,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,True,0.4342627
29605741,2018,0043125,J Colloid Interface Sci,Chemistry,True,0.17229748
29618820,2018,0410462,Nature,Science,False,0.0080713695
29624759,2018,9513783,Chemistry,Chemistry,True,0.3652693
29626763,2018,0043125,J Colloid Interface Sci,Chemistry,True,0.84683144
29672968,2018,9513783,Chemistry,Chemistry,True,0.8772722
29688602,2018,9513783,Chemistry,Chemistry,False,0.0346422
29713072,2018,0410462,Nature,Science,False,0.69696546
29748324,2018,0404511,Science,Science,False,0.26619074
29774967,2018,9513783,Chemistry,Chemistry,True,0.32371876
29786915,2018,9513783,Chemistry,Chemistry,False,0.0030338895
29806153,2018,9513783,Chemistry,Chemistry,False,0.022041036
29806224,2018,9513783,Chemistry,Chemistry,False,0.020820023
29846023,2018,9513783,Chemistry,Chemistry,False,0.007996161
29846978,2018,9513783,Chemistry,Chemistry,False,0.5944758
29904946,2018,9513783,Chemistry,Chemistry,False,0.018011352
29920805,2018,9513783,Chemistry,Chemistry,False,0.014333433
29930108,2018,0404511,Science,Science,True,0.9972403
29930112,2018,0404511,Science,Science,True,0.9179919
29930121,2018,0404511,Science,Science,True,0.44742346
29930127,2018,0404511,Science,Science,True,0.67684084
29930133,2018,0404511,Science,Science,False,0.052237596
29930134,2018,0404511,Science,Science,False,0.060499135
29930136,2018,0404511,Science,Science,True,0.86258346
29930137,2018,0404511,Science,Science,True,0.9986286
29971276,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012854868
30028456,2018,9610838,Chem Commun (Camb),Chemistry,True,0.62314993
30035284,2018,9610838,Chem Commun (Camb),Chemistry,True,0.8804168
30079413,2018,9610838,Chem Commun (Camb),Chemistry,False,0.15942307
30079414,2018,9610838,Chem Commun (Camb),Chemistry,False,0.52942246
30079426,2018,9610838,Chem Commun (Camb),Chemistry,False,0.103080064
30084446,2018,9610838,Chem Commun (Camb),Chemistry,False,0.008614599
30087955,2018,9610838,Chem Commun (Camb),Chemistry,False,0.035966206
30091439,2018,9610838,Chem Commun (Camb),Chemistry,False,0.04198094
30091742,2018,9610838,Chem Commun (Camb),Chemistry,False,0.8900877
30091748,2018,9610838,Chem Commun (Camb),Chemistry,False,0.021956148
30091755,2018,9610838,Chem Commun (Camb),Chemistry,False,0.40305093
30094441,2018,9610838,Chem Commun (Camb),Chemistry,False,0.018141141
30095824,2018,9610838,Chem Commun (Camb),Chemistry,False,0.02953777
30132148,2018,9806569,J Mol Model,Science,False,0.030920751
28538819,2018,7503280,An Acad Bras Cienc,Science,False,0.3728292
28678961,2018,7503280,An Acad Bras Cienc,Science,False,0.9971583
28746623,2018,7503280,An Acad Bras Cienc,Science,False,0.44768548
28813107,2018,7503280,An Acad Bras Cienc,Science,False,0.2134831
29054619,2018,0330500,Sci Total Environ,Biotech,True,0.33416954
29055583,2018,0330500,Sci Total Environ,Biotech,True,0.95155907
29122355,2018,0330500,Sci Total Environ,Biotech,True,0.98707354
29126024,2018,0330500,Sci Total Environ,Biotech,True,0.5640795
29126026,2018,0330500,Sci Total Environ,Biotech,True,0.64658666
29126643,2018,0330500,Sci Total Environ,Biotech,True,0.840872
29127870,2018,0330500,Sci Total Environ,Biotech,True,0.5628286
29129328,2018,0330500,Sci Total Environ,Biotech,True,0.9701719
29131997,2018,0330500,Sci Total Environ,Biotech,True,0.95092136
29132004,2018,0330500,Sci Total Environ,Biotech,True,0.21680342
29136593,2018,0330500,Sci Total Environ,Biotech,True,0.37966958
29136594,2018,0330500,Sci Total Environ,Biotech,True,0.97611177
29153381,2018,0330500,Sci Total Environ,Biotech,True,0.9145299
29175618,2018,0330500,Sci Total Environ,Biotech,True,0.6052541
29179070,2018,0330500,Sci Total Environ,Biotech,True,0.77422845
29179075,2018,0330500,Sci Total Environ,Biotech,True,0.93553203
29179076,2018,0330500,Sci Total Environ,Biotech,True,0.99359304
29186702,2018,0330500,Sci Total Environ,Biotech,True,0.95346457
29190559,2018,0330500,Sci Total Environ,Biotech,True,0.57914484
29195194,2018,0330500,Sci Total Environ,Biotech,True,0.7091139
29195196,2018,0330500,Sci Total Environ,Biotech,True,0.71865284
29218337,2018,101176026,Dalton Trans,Chemistry,True,0.27775767
29242864,2018,101176026,Dalton Trans,Chemistry,True,0.7227672
29250622,2018,101176026,Dalton Trans,Chemistry,True,0.8927282
29255821,2018,101176026,Dalton Trans,Chemistry,True,0.3239985
29260831,2018,101176026,Dalton Trans,Chemistry,True,0.70544
29299575,2018,101176026,Dalton Trans,Chemistry,True,0.69727665
29299582,2018,101176026,Dalton Trans,Chemistry,True,0.8356212
29367989,2018,101176026,Dalton Trans,Chemistry,True,0.9120251
29406547,2018,101176026,Dalton Trans,Chemistry,True,0.8856684
29457608,2018,101176026,Dalton Trans,Chemistry,True,0.94793206
29459928,2018,101176026,Dalton Trans,Chemistry,True,0.75745815
29473267,2018,9513783,Chemistry,Chemistry,False,0.049031667
29492489,2018,101176026,Dalton Trans,Chemistry,True,0.96372706
29517013,2018,0410462,Nature,Science,True,0.96958554
29517026,2018,0410462,Nature,Science,True,0.9887554
29517035,2018,0410462,Nature,Science,True,0.9911835
29517040,2018,0410462,Nature,Science,True,0.98724014
29517043,2018,0410462,Nature,Science,True,0.95262074
29670272,2018,0410462,Nature,Science,True,0.6652646
29770985,2018,9513783,Chemistry,Chemistry,False,0.008288231
29771471,2018,9513783,Chemistry,Chemistry,False,0.19941919
29773667,2018,0404511,Science,Science,True,0.9736405
29791041,2018,9513783,Chemistry,Chemistry,False,0.029539995
29794216,2018,0404511,Science,Science,True,0.3267351
29799661,2018,9513783,Chemistry,Chemistry,False,0.012059515
29808942,2018,9513783,Chemistry,Chemistry,False,0.022928901
29863782,2018,9513783,Chemistry,Chemistry,False,0.078797996
29870590,2018,9513783,Chemistry,Chemistry,False,0.007578424
29888814,2018,9513783,Chemistry,Chemistry,False,0.004822192
29897367,2018,101176026,Dalton Trans,Chemistry,False,0.31624335
29917281,2018,9513783,Chemistry,Chemistry,False,0.029505506
29931807,2018,101088554,J Sep Sci,Chemistry,False,0.31181175
29941070,2018,0373152,Chimia (Aarau),Chemistry,True,0.7107544
29941082,2018,0373152,Chimia (Aarau),Chemistry,True,0.74572515
29941085,2018,0373152,Chimia (Aarau),Chemistry,False,0.06431428
29941086,2018,0373152,Chimia (Aarau),Chemistry,False,0.06431428
29954957,2018,0404511,Science,Science,False,0.26951104
29954960,2018,0404511,Science,Science,False,0.108846836
29954963,2018,0404511,Science,Science,True,0.84969455
29954970,2018,0404511,Science,Science,True,0.978396
29954973,2018,0404511,Science,Science,False,0.4040907
29954974,2018,0404511,Science,Science,True,0.9341702
29954977,2018,0404511,Science,Science,False,0.022903863
29954979,2018,0404511,Science,Science,True,0.9927563
29954982,2018,0404511,Science,Science,False,0.33450633
29954981,2018,0404511,Science,Science,True,0.867582
29987293,2018,9610838,Chem Commun (Camb),Chemistry,False,0.022499288
30004547,2018,101176026,Dalton Trans,Chemistry,False,0.008156959
30010171,2018,101176026,Dalton Trans,Chemistry,False,0.026482247
30058651,2018,101176026,Dalton Trans,Chemistry,False,0.0057469755
30062342,2018,101176026,Dalton Trans,Chemistry,False,0.0134505285
30063054,2018,101176026,Dalton Trans,Chemistry,False,0.00825337
30066015,2018,101176026,Dalton Trans,Chemistry,False,0.0041227234
30074043,2018,101176026,Dalton Trans,Chemistry,False,0.008088445
30074602,2018,101176026,Dalton Trans,Chemistry,False,0.025400352
30083698,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0038626054
30087974,2018,101176026,Dalton Trans,Chemistry,False,0.02687872
30088502,2018,101176026,Dalton Trans,Chemistry,False,0.008618611
30088505,2018,101176026,Dalton Trans,Chemistry,False,0.03802965
30091437,2018,101176026,Dalton Trans,Chemistry,False,0.018554881
30094421,2018,9610838,Chem Commun (Camb),Chemistry,False,0.048494507
30094425,2018,9610838,Chem Commun (Camb),Chemistry,False,0.23117353
30094429,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0077181063
30094435,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011632056
30094448,2018,9610838,Chem Commun (Camb),Chemistry,False,0.74260193
30095835,2018,101176026,Dalton Trans,Chemistry,False,0.012281805
30095845,2018,9610838,Chem Commun (Camb),Chemistry,False,0.6514602
30101236,2018,9610838,Chem Commun (Camb),Chemistry,False,0.007709314
30101251,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012306296
30101952,2018,101176026,Dalton Trans,Chemistry,False,0.013643263
30101963,2018,9610838,Chem Commun (Camb),Chemistry,False,0.30644786
