29507246,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.93471193
29507250,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.98544693
29507252,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.94565535
29509196,2018,101525249,Nanoscale,Biotech,False,0.0007762975
29509197,2018,101525249,Nanoscale,Biotech,False,0.00088078954
29509201,2018,101525249,Nanoscale,Biotech,False,0.0016994186
29511101,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9964384
29512237,2018,9885358,Adv Mater,Chemistry,False,0.0068583903
29514959,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9969643
29516067,2018,101525249,Nanoscale,Biotech,False,0.0019591323
29516995,2018,0410462,Nature,Science,False,0.029452803
29516996,2018,0410462,Nature,Science,False,0.0073561673
29516999,2018,0410462,Nature,Science,True,0.92867553
29517000,2018,0410462,Nature,Science,False,0.020528667
29517002,2018,0410462,Nature,Science,False,0.016243167
29519876,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9979322
29528515,2018,9513783,Chemistry,Chemistry,True,0.9869911
29531041,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9994019
29531052,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99041265
29531058,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99936
29531072,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.72765356
29531094,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.98673093
29537004,2018,101525249,Nanoscale,Biotech,False,0.0737803
29537008,2018,101525249,Nanoscale,Biotech,False,0.00021799996
29537427,2018,101525249,Nanoscale,Biotech,False,0.0117549375
29542694,2018,0410462,Nature,Science,False,0.87714446
29542704,2018,0410462,Nature,Science,True,0.719296
29542707,2018,0410462,Nature,Science,True,0.9854907
29542710,2018,0410462,Nature,Science,True,0.8616738
29542721,2018,0410462,Nature,Science,True,0.74614346
29542724,2018,0410462,Nature,Science,False,0.21673933
29542740,2018,101525249,Nanoscale,Biotech,False,0.0006113866
29542744,2018,101525249,Nanoscale,Biotech,False,0.0005575928
29542759,2018,101525249,Nanoscale,Biotech,False,0.00025844268
29542765,2018,101525249,Nanoscale,Biotech,False,0.0006511506
29542770,2018,101525249,Nanoscale,Biotech,False,0.0001715825
29542777,2018,101525249,Nanoscale,Biotech,False,0.00033696563
29543289,2018,101525249,Nanoscale,Biotech,False,0.00059359474
29543296,2018,101525249,Nanoscale,Biotech,False,0.0005421583
29546890,2018,101525249,Nanoscale,Biotech,False,0.0004950719
29546897,2018,101525249,Nanoscale,Biotech,False,0.004940732
29546899,2018,101525249,Nanoscale,Biotech,False,0.0014285238
29546912,2018,101525249,Nanoscale,Biotech,False,0.00072841684
29547219,2018,101525249,Nanoscale,Biotech,False,0.00030253525
29547222,2018,101525249,Nanoscale,Biotech,False,0.0005972833
29557449,2018,101525249,Nanoscale,Biotech,False,0.00035582157
29557477,2018,101525249,Nanoscale,Biotech,False,0.0010297486
29557478,2018,101525249,Nanoscale,Biotech,False,0.00023305342
29560486,2018,101525249,Nanoscale,Biotech,False,0.00070639007
29560487,2018,101525249,Nanoscale,Biotech,False,0.0010775154
29561049,2018,101525249,Nanoscale,Biotech,False,0.0005506182
29561925,2018,101525249,Nanoscale,Biotech,False,0.00041637462
29570874,2018,9513783,Chemistry,Chemistry,True,0.9761287
29577452,2018,9885358,Adv Mater,Chemistry,False,0.0049040373
29577456,2018,9885358,Adv Mater,Chemistry,False,0.0025046088
29588424,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.8833289
29601108,2018,9513783,Chemistry,Chemistry,True,0.9614176
29603416,2018,9885358,Adv Mater,Chemistry,False,0.0047198785
29603423,2018,9885358,Adv Mater,Chemistry,False,0.0046343594
29603465,2018,9513783,Chemistry,Chemistry,True,0.532665
29603485,2018,9513783,Chemistry,Chemistry,True,0.31969088
29610784,2018,101525249,Nanoscale,Biotech,False,0.0005380403
29611222,2018,9885358,Adv Mater,Chemistry,False,0.0035365447
29611234,2018,9885358,Adv Mater,Chemistry,False,0.0018420463
29611238,2018,9885358,Adv Mater,Chemistry,False,0.01161473
29611253,2018,9885358,Adv Mater,Chemistry,False,0.007255658
29616270,2018,101525249,Nanoscale,Biotech,False,0.00044884306
29616690,2018,101525249,Nanoscale,Biotech,False,0.010017122
29616692,2018,101525249,Nanoscale,Biotech,False,0.0010862544
29633385,2018,9885358,Adv Mater,Chemistry,False,0.004414181
29633395,2018,9885358,Adv Mater,Chemistry,False,0.003624727
29633397,2018,9885358,Adv Mater,Chemistry,False,0.0011296447
29633418,2018,9885358,Adv Mater,Chemistry,False,0.001976757
29634061,2018,101525249,Nanoscale,Biotech,False,0.00034162152
29635850,2018,9885358,Adv Mater,Chemistry,False,0.0029476646
29635870,2018,9885358,Adv Mater,Chemistry,False,0.003271998
29638010,2018,9885358,Adv Mater,Chemistry,False,0.007131925
29638013,2018,9885358,Adv Mater,Chemistry,False,0.003639421
29638017,2018,9885358,Adv Mater,Chemistry,False,0.0065241344
29638019,2018,9885358,Adv Mater,Chemistry,False,0.64808613
29644354,2018,101525249,Nanoscale,Biotech,False,0.0006055399
29656459,2018,9885358,Adv Mater,Chemistry,False,0.032346856
29658020,2018,101525249,Nanoscale,Biotech,False,0.35135132
29658166,2018,9885358,Adv Mater,Chemistry,False,0.011872835
29658170,2018,9885358,Adv Mater,Chemistry,False,0.0034162381
29659059,2018,9885358,Adv Mater,Chemistry,False,0.0028318886
29659100,2018,9885358,Adv Mater,Chemistry,False,0.0025294023
29663540,2018,9885358,Adv Mater,Chemistry,False,0.015670098
29665105,2018,9885358,Adv Mater,Chemistry,False,0.0034282485
29665110,2018,9885358,Adv Mater,Chemistry,False,0.007187119
29665150,2018,9885358,Adv Mater,Chemistry,False,0.044684812
29666846,2018,101525249,Nanoscale,Biotech,False,0.0009829459
29666849,2018,101525249,Nanoscale,Biotech,False,0.00046875727
29666851,2018,101525249,Nanoscale,Biotech,False,0.00082027866
29666865,2018,101525249,Nanoscale,Biotech,False,0.15036313
29667243,2018,9885358,Adv Mater,Chemistry,False,0.021569014
29667241,2018,9885358,Adv Mater,Chemistry,False,0.0069956915
29670975,2018,101525249,Nanoscale,Biotech,False,0.001164047
29670986,2018,101525249,Nanoscale,Biotech,False,0.0008123182
29671422,2018,101525249,Nanoscale,Biotech,False,0.0007376426
29671438,2018,101525249,Nanoscale,Biotech,False,0.0005530535
29671446,2018,101525249,Nanoscale,Biotech,False,0.0011935175
29671447,2018,101525249,Nanoscale,Biotech,False,0.00015821429
29671449,2018,101525249,Nanoscale,Biotech,False,0.001315203
29671452,2018,101525249,Nanoscale,Biotech,False,0.0013645795
29671458,2018,101525249,Nanoscale,Biotech,False,0.00078187074
29671459,2018,101525249,Nanoscale,Biotech,False,0.0012365056
29675528,2018,101525249,Nanoscale,Biotech,False,0.0037431703
29675900,2018,9885358,Adv Mater,Chemistry,False,0.455953
29676411,2018,101525249,Nanoscale,Biotech,False,0.0006774937
29676423,2018,101525249,Nanoscale,Biotech,False,0.00015169056
29682635,2018,101525249,Nanoscale,Biotech,False,0.0008352105
29682641,2018,101525249,Nanoscale,Biotech,False,0.0005589246
29682648,2018,101525249,Nanoscale,Biotech,False,0.005247835
29682653,2018,101525249,Nanoscale,Biotech,False,0.00060614705
29682663,2018,101525249,Nanoscale,Biotech,False,0.0013011749
29682798,2018,9885358,Adv Mater,Chemistry,False,0.0023622531
29682819,2018,9885358,Adv Mater,Chemistry,False,0.008950749
29682827,2018,9885358,Adv Mater,Chemistry,False,0.0053355447
29683169,2018,101525249,Nanoscale,Biotech,False,0.0016126827
29687111,2018,101525249,Nanoscale,Biotech,False,0.00037402162
29687118,2018,101525249,Nanoscale,Biotech,False,0.016080007
29687130,2018,101525249,Nanoscale,Biotech,False,0.079193406
29687795,2018,101525249,Nanoscale,Biotech,False,0.000774098
29687821,2018,101525249,Nanoscale,Biotech,False,0.00017060676
29687825,2018,101525249,Nanoscale,Biotech,False,0.0009470888
29691544,2018,101525249,Nanoscale,Biotech,False,2.0700189e-05
29693097,2018,101525249,Nanoscale,Biotech,False,0.00070767367
29693673,2018,101525249,Nanoscale,Biotech,False,0.000103149316
29694471,2018,101525249,Nanoscale,Biotech,False,0.00059708266
29694485,2018,101525249,Nanoscale,Biotech,False,0.00019410689
29696266,2018,101525249,Nanoscale,Biotech,False,0.00035205763
29696248,2018,101525249,Nanoscale,Biotech,False,0.021701321
29696268,2018,101525249,Nanoscale,Biotech,False,0.00027455334
29696272,2018,101525249,Nanoscale,Biotech,False,0.013525199
29696289,2018,101525249,Nanoscale,Biotech,False,0.0006072246
29696279,2018,101525249,Nanoscale,Biotech,False,0.0021399243
29700546,2018,101525249,Nanoscale,Biotech,False,0.008962499
29701210,2018,101525249,Nanoscale,Biotech,False,0.00022687392
29701212,2018,101525249,Nanoscale,Biotech,False,0.00042418286
29701214,2018,101525249,Nanoscale,Biotech,False,0.00041664916
29701224,2018,101525249,Nanoscale,Biotech,False,0.000204702
29701731,2018,101525249,Nanoscale,Biotech,False,0.0018145872
29707729,2018,101525249,Nanoscale,Biotech,False,0.0020059578
29708258,2018,101525249,Nanoscale,Biotech,False,0.00030151877
29708262,2018,101525249,Nanoscale,Biotech,False,0.00064915884
29713706,2018,101525249,Nanoscale,Biotech,False,0.000589803
29713724,2018,101525249,Nanoscale,Biotech,False,0.006671525
29713725,2018,101525249,Nanoscale,Biotech,False,0.00042023015
29714367,2018,101525249,Nanoscale,Biotech,False,0.0012721022
29714380,2018,101525249,Nanoscale,Biotech,False,0.00019388196
29714381,2018,101525249,Nanoscale,Biotech,False,0.0020537085
29714387,2018,101525249,Nanoscale,Biotech,False,0.0003012102
29714389,2018,101525249,Nanoscale,Biotech,False,0.001191251
29714393,2018,101525249,Nanoscale,Biotech,False,0.0008004703
29714796,2018,101525249,Nanoscale,Biotech,False,9.642654e-05
29717313,2018,101525249,Nanoscale,Biotech,False,0.00080393115
29717730,2018,101525249,Nanoscale,Biotech,False,0.0023756826
29717741,2018,101525249,Nanoscale,Biotech,False,0.00051546935
29717746,2018,101525249,Nanoscale,Biotech,False,0.0002409974
29718033,2018,101525249,Nanoscale,Biotech,False,0.00017734917
29718034,2018,101525249,Nanoscale,Biotech,False,0.0010679415
29718039,2018,101525249,Nanoscale,Biotech,False,0.0026261054
29722407,2018,101525249,Nanoscale,Biotech,False,0.0045376113
29725675,2018,101525249,Nanoscale,Biotech,False,0.00039818767
29725685,2018,101525249,Nanoscale,Biotech,False,0.004948669
29726553,2018,101525249,Nanoscale,Biotech,False,0.0055968
29726554,2018,101525249,Nanoscale,Biotech,False,0.00029541587
29726569,2018,101525249,Nanoscale,Biotech,False,0.026631568
29726570,2018,101525249,Nanoscale,Biotech,False,0.0024148617
29726576,2018,101525249,Nanoscale,Biotech,False,0.0014950472
29726868,2018,101525249,Nanoscale,Biotech,False,0.00051322684
29736512,2018,101525249,Nanoscale,Biotech,False,0.0006341133
29736520,2018,101525249,Nanoscale,Biotech,False,0.000446715
29736531,2018,101525249,Nanoscale,Biotech,False,0.00020252724
29737334,2018,101525249,Nanoscale,Biotech,False,0.00081229
29737348,2018,101525249,Nanoscale,Biotech,False,0.0016441748
29737351,2018,101525249,Nanoscale,Biotech,False,0.00046787318
29737980,2018,101525249,Nanoscale,Biotech,False,0.0015793444
29737983,2018,101525249,Nanoscale,Biotech,False,0.0019431934
29737989,2018,101525249,Nanoscale,Biotech,False,0.0016874783
29737992,2018,101525249,Nanoscale,Biotech,False,0.00073553604
29737993,2018,101525249,Nanoscale,Biotech,False,0.0003843185
29738000,2018,101525249,Nanoscale,Biotech,False,0.004598495
29741180,2018,101525249,Nanoscale,Biotech,False,0.00014616485
29741544,2018,101525249,Nanoscale,Biotech,False,0.009085793
29741546,2018,101525249,Nanoscale,Biotech,False,0.00034317825
29770815,2018,101525249,Nanoscale,Biotech,False,0.0003546892
29770826,2018,101525249,Nanoscale,Biotech,False,0.0025542658
29770827,2018,101525249,Nanoscale,Biotech,False,0.00025284398
29774901,2018,101525249,Nanoscale,Biotech,False,0.002424137
29780985,2018,101525249,Nanoscale,Biotech,False,0.03851228
29780989,2018,101525249,Nanoscale,Biotech,False,0.0009192707
29781000,2018,101525249,Nanoscale,Biotech,False,0.0012550832
29781005,2018,101525249,Nanoscale,Biotech,False,0.0005514349
29781017,2018,101525249,Nanoscale,Biotech,False,0.00051035517
29781026,2018,101525249,Nanoscale,Biotech,False,0.00084862794
29782029,2018,101525249,Nanoscale,Biotech,False,0.00075627246
29785438,2018,101525249,Nanoscale,Biotech,False,0.00042400556
29786723,2018,101525249,Nanoscale,Biotech,False,0.00068873307
29786726,2018,101525249,Nanoscale,Biotech,False,0.0009159759
29786733,2018,101525249,Nanoscale,Biotech,False,0.001066733
29790548,2018,101525249,Nanoscale,Biotech,False,2.3703024e-05
29790553,2018,101525249,Nanoscale,Biotech,False,0.0016593088
29790554,2018,101525249,Nanoscale,Biotech,False,0.27926543
29790556,2018,101525249,Nanoscale,Biotech,False,0.0013960106
29790557,2018,101525249,Nanoscale,Biotech,False,0.0015565791
29790559,2018,101525249,Nanoscale,Biotech,False,0.0013093556
29790560,2018,101525249,Nanoscale,Biotech,False,0.0004275037
29790565,2018,101525249,Nanoscale,Biotech,False,0.00077711977
29796559,2018,101525249,Nanoscale,Biotech,False,0.0018810021
29808839,2018,0335405,Chem Soc Rev,Chemistry,False,0.0040847147
29808882,2018,101525249,Nanoscale,Biotech,False,0.0002231394
29850713,2018,101525249,Nanoscale,Biotech,False,0.0035716034
29850749,2018,101525249,Nanoscale,Biotech,False,0.00063959055
29854996,2018,101525249,Nanoscale,Biotech,False,0.000829658
29855028,2018,101525249,Nanoscale,Biotech,False,0.001837981
29856461,2018,101525249,Nanoscale,Biotech,False,0.0010206666
29868653,2018,101525249,Nanoscale,Biotech,False,0.0011693353
29868664,2018,101525249,Nanoscale,Biotech,False,0.002541928
29869663,2018,101525249,Nanoscale,Biotech,False,0.00054249127
29872780,2018,101525249,Nanoscale,Biotech,False,0.00046220972
29872800,2018,101525249,Nanoscale,Biotech,False,0.00073787384
29872813,2018,101525249,Nanoscale,Biotech,False,0.00049406727
29872819,2018,101525249,Nanoscale,Biotech,False,0.007612801
29872823,2018,101525249,Nanoscale,Biotech,False,0.00040256756
29872832,2018,101525249,Nanoscale,Biotech,False,0.0004092494
29873370,2018,101525249,Nanoscale,Biotech,False,0.0011294398
29873371,2018,101525249,Nanoscale,Biotech,False,0.00022008638
29873374,2018,101525249,Nanoscale,Biotech,False,0.001820566
29873375,2018,101525249,Nanoscale,Biotech,False,0.0005468482
29873376,2018,101525249,Nanoscale,Biotech,False,0.0009382649
29873377,2018,101525249,Nanoscale,Biotech,False,0.0002069589
29873382,2018,101525249,Nanoscale,Biotech,False,0.00055406336
29873658,2018,101525249,Nanoscale,Biotech,False,0.0020158447
29876545,2018,101525249,Nanoscale,Biotech,False,0.0010291253
29876547,2018,101525249,Nanoscale,Biotech,False,0.0028754412
29876549,2018,101525249,Nanoscale,Biotech,False,0.00012078341
29876554,2018,101525249,Nanoscale,Biotech,False,0.0008098508
29877536,2018,101525249,Nanoscale,Biotech,False,0.00035101804
29877543,2018,101525249,Nanoscale,Biotech,False,0.00029371932
29881854,2018,101525249,Nanoscale,Biotech,False,0.0014937614
29881862,2018,101525249,Nanoscale,Biotech,False,0.00062783726
29882575,2018,101525249,Nanoscale,Biotech,False,0.0009055181
29882941,2018,0335405,Chem Soc Rev,Chemistry,False,0.013938122
29888348,2018,101525249,Nanoscale,Biotech,False,0.00017512981
29888359,2018,101525249,Nanoscale,Biotech,False,0.0002444821
29888369,2018,101525249,Nanoscale,Biotech,False,0.24782158
29888373,2018,101525249,Nanoscale,Biotech,False,0.0030485857
29888770,2018,101525249,Nanoscale,Biotech,False,0.0005191975
29892730,2018,101525249,Nanoscale,Biotech,False,0.0009123451
29892737,2018,101525249,Nanoscale,Biotech,False,0.006235409
29892762,2018,101525249,Nanoscale,Biotech,False,0.00055757444
29892765,2018,101525249,Nanoscale,Biotech,False,0.0003189149
29896589,2018,101525249,Nanoscale,Biotech,False,0.00052279385
29896590,2018,101525249,Nanoscale,Biotech,False,0.00080548436
29896609,2018,101525249,Nanoscale,Biotech,False,0.017484581
29896612,2018,101525249,Nanoscale,Biotech,False,0.03064871
29897080,2018,101525249,Nanoscale,Biotech,False,0.0004067175
29897083,2018,101525249,Nanoscale,Biotech,False,0.0001781486
29897089,2018,101525249,Nanoscale,Biotech,False,0.0017747756
29897090,2018,101525249,Nanoscale,Biotech,False,0.00077204435
29897095,2018,101525249,Nanoscale,Biotech,False,0.107094206
29897365,2018,101525249,Nanoscale,Biotech,False,0.0003972521
29900468,2018,101525249,Nanoscale,Biotech,False,0.0018818115
29901038,2018,101525249,Nanoscale,Biotech,False,0.0005132613
29901054,2018,101525249,Nanoscale,Biotech,False,0.00053393224
29901055,2018,101525249,Nanoscale,Biotech,False,0.001732981
29901670,2018,101525249,Nanoscale,Biotech,False,0.00065631466
29901680,2018,101525249,Nanoscale,Biotech,False,0.00201906
29904773,2018,101525249,Nanoscale,Biotech,False,0.0006738439
29905342,2018,101525249,Nanoscale,Biotech,False,0.0010894632
29905345,2018,101525249,Nanoscale,Biotech,False,0.00088835496
29905347,2018,101525249,Nanoscale,Biotech,False,0.0017958798
29905751,2018,101525249,Nanoscale,Biotech,False,0.0011067712
29905753,2018,101525249,Nanoscale,Biotech,False,0.0009267579
29911217,2018,101525249,Nanoscale,Biotech,False,0.0004258872
29911240,2018,101525249,Nanoscale,Biotech,False,0.0004843019
29911724,2018,0335405,Chem Soc Rev,Chemistry,False,0.048036084
29912246,2018,101525249,Nanoscale,Biotech,False,0.00022353632
29915839,2018,101525249,Nanoscale,Biotech,False,0.00015836387
29916503,2018,101525249,Nanoscale,Biotech,False,0.0010485153
29916516,2018,101525249,Nanoscale,Biotech,False,0.00027656343
29920572,2018,101525249,Nanoscale,Biotech,False,0.0031327
29923583,2018,101525249,Nanoscale,Biotech,False,2.6001828e-05
29923585,2018,101525249,Nanoscale,Biotech,False,0.002435202
29923588,2018,101525249,Nanoscale,Biotech,False,0.00039131596
29924464,2018,101085550,Chem Rec,Chemistry,False,0.021951448
29926857,2018,101525249,Nanoscale,Biotech,False,0.0022956238
29926866,2018,101525249,Nanoscale,Biotech,False,0.0003299501
29926869,2018,101525249,Nanoscale,Biotech,False,0.02018943
29926870,2018,101525249,Nanoscale,Biotech,False,0.00016517424
29931017,2018,101525249,Nanoscale,Biotech,False,0.00012708314
29931021,2018,101525249,Nanoscale,Biotech,False,0.0015606306
29931025,2018,101525249,Nanoscale,Biotech,False,0.0061210315
29932199,2018,101525249,Nanoscale,Biotech,False,0.0008259038
29932450,2018,101525249,Nanoscale,Biotech,False,0.00023929728
29938254,2018,101525249,Nanoscale,Biotech,False,0.0004379552
29938293,2018,101525249,Nanoscale,Biotech,False,0.0016079328
29942952,2018,101525249,Nanoscale,Biotech,False,0.00018143193
29942955,2018,101525249,Nanoscale,Biotech,False,0.00020572201
29942958,2018,101525249,Nanoscale,Biotech,False,0.00078287686
29943783,2018,101525249,Nanoscale,Biotech,False,0.0023077049
29943789,2018,101525249,Nanoscale,Biotech,False,0.00027562713
29946582,2018,101525249,Nanoscale,Biotech,False,0.0005021282
29946590,2018,101525249,Nanoscale,Biotech,False,0.0076063517
29946605,2018,101525249,Nanoscale,Biotech,False,0.0015491719
29946612,2018,101525249,Nanoscale,Biotech,False,4.029589e-05
29946621,2018,101525249,Nanoscale,Biotech,False,0.004345251
29946626,2018,101525249,Nanoscale,Biotech,False,0.0013131666
29946630,2018,101525249,Nanoscale,Biotech,False,0.00042427078
29947394,2018,101525249,Nanoscale,Biotech,False,0.0010584843
29947404,2018,101525249,Nanoscale,Biotech,False,0.005468821
29947627,2018,101525249,Nanoscale,Biotech,False,0.0012951271
29952756,2018,101241272,Nanotechnology,Biotech,False,0.0022723544
29953153,2018,0335405,Chem Soc Rev,Chemistry,False,0.29826894
29979043,2018,0366543,Inorg Chem,Chemistry,False,0.011195912
29979583,2018,0366543,Inorg Chem,Chemistry,False,0.0070613977
29979585,2018,0366543,Inorg Chem,Chemistry,False,0.005224959
29984579,2018,0366543,Inorg Chem,Chemistry,False,0.013511898
29984986,2018,0366543,Inorg Chem,Chemistry,False,0.06538488
29987926,2018,0366543,Inorg Chem,Chemistry,False,0.006346501
29987934,2018,0366543,Inorg Chem,Chemistry,False,0.00997486
29989396,2018,0366543,Inorg Chem,Chemistry,False,0.012630502
29989397,2018,0366543,Inorg Chem,Chemistry,False,0.03240217
29989568,2018,101241272,Nanotechnology,Biotech,False,0.001157456
29989800,2018,0366543,Inorg Chem,Chemistry,False,0.021291878
29992806,2018,0366543,Inorg Chem,Chemistry,False,0.02297818
29992815,2018,0366543,Inorg Chem,Chemistry,False,0.012529101
29992816,2018,0366543,Inorg Chem,Chemistry,False,0.003995505
29992817,2018,0366543,Inorg Chem,Chemistry,False,0.032568164
29992820,2018,0366543,Inorg Chem,Chemistry,False,0.03182739
29995390,2018,0366543,Inorg Chem,Chemistry,False,0.0084052915
29995394,2018,0366543,Inorg Chem,Chemistry,False,0.007993978
29995396,2018,0366543,Inorg Chem,Chemistry,False,0.0033501163
29995400,2018,0366543,Inorg Chem,Chemistry,False,0.0064739925
29998847,2018,101241272,Nanotechnology,Biotech,False,0.016845513
29998849,2018,101241272,Nanotechnology,Biotech,False,0.0033118892
29998852,2018,101241272,Nanotechnology,Biotech,False,0.0006011342
29998856,2018,101241272,Nanotechnology,Biotech,False,0.0070056794
29998857,2018,101241272,Nanotechnology,Biotech,False,0.0008242202
29998859,2018,101241272,Nanotechnology,Biotech,False,0.000918488
29998860,2018,101241272,Nanotechnology,Biotech,False,0.00027943996
30003788,2018,0366543,Inorg Chem,Chemistry,False,0.006535505
30004029,2018,101241272,Nanotechnology,Biotech,False,0.00087209995
30004543,2018,0372652,Analyst,Chemistry,False,0.27894017
30004686,2018,0366543,Inorg Chem,Chemistry,False,0.008092972
30004684,2018,0366543,Inorg Chem,Chemistry,False,0.00517512
30004687,2018,0366543,Inorg Chem,Chemistry,False,0.0045643174
30009606,2018,0366543,Inorg Chem,Chemistry,False,0.0021593382
30010091,2018,101241272,Nanotechnology,Biotech,False,0.0012972567
30010093,2018,101241272,Nanotechnology,Biotech,False,0.0006936269
30010167,2018,0372652,Analyst,Chemistry,False,0.033506967
30010324,2018,0366543,Inorg Chem,Chemistry,False,0.014463898
30010327,2018,0366543,Inorg Chem,Chemistry,False,0.038565125
30010331,2018,0366543,Inorg Chem,Chemistry,False,0.0014096878
30010332,2018,0366543,Inorg Chem,Chemistry,False,0.008459582
30010334,2018,0366543,Inorg Chem,Chemistry,False,0.0065255244
30010616,2018,101241272,Nanotechnology,Biotech,False,0.0027127075
30011197,2018,0366543,Inorg Chem,Chemistry,False,0.031288113
30014065,2018,0372652,Analyst,Chemistry,False,0.068224795
30014075,2018,0335405,Chem Soc Rev,Chemistry,False,0.059777472
30015480,2018,0366543,Inorg Chem,Chemistry,False,0.009209479
30015481,2018,0366543,Inorg Chem,Chemistry,False,0.033322275
30015623,2018,101241272,Nanotechnology,Biotech,False,0.00150512
30015624,2018,101241272,Nanotechnology,Biotech,False,0.0009995393
30015628,2018,101241272,Nanotechnology,Biotech,False,0.040501907
30016086,2018,0366543,Inorg Chem,Chemistry,False,0.02238937
30016088,2018,0366543,Inorg Chem,Chemistry,False,0.0067076134
30019585,2018,0366543,Inorg Chem,Chemistry,False,0.007619548
30019891,2018,0366543,Inorg Chem,Chemistry,False,0.014266254
30022204,2018,101525249,Nanoscale,Biotech,False,0.002001679
30022213,2018,101525249,Nanoscale,Biotech,False,0.0003297366
30022661,2018,0366543,Inorg Chem,Chemistry,False,0.017830918
30024012,2018,101525249,Nanoscale,Biotech,False,0.00025582637
30024014,2018,101525249,Nanoscale,Biotech,False,0.012029709
30024149,2018,0366543,Inorg Chem,Chemistry,False,0.010371288
30024150,2018,0366543,Inorg Chem,Chemistry,False,0.03739524
30024155,2018,0366543,Inorg Chem,Chemistry,False,0.013346939
30024158,2018,0366543,Inorg Chem,Chemistry,False,0.0048606894
30024159,2018,0366543,Inorg Chem,Chemistry,False,0.012060816
30024731,2018,0366543,Inorg Chem,Chemistry,False,0.0025212383
30024738,2018,0366543,Inorg Chem,Chemistry,False,0.032284934
30027738,2018,0366543,Inorg Chem,Chemistry,False,0.003203875
30027967,2018,101525249,Nanoscale,Biotech,False,0.0013358007
30027980,2018,101525249,Nanoscale,Biotech,False,0.0002459445
30027985,2018,101525249,Nanoscale,Biotech,False,0.0010587097
30028450,2018,101525249,Nanoscale,Biotech,False,0.0003372565
30028452,2018,101525249,Nanoscale,Biotech,False,0.0003600674
30028596,2018,0366543,Inorg Chem,Chemistry,False,0.01700454
30028597,2018,0366543,Inorg Chem,Chemistry,False,0.0052446723
30033459,2018,101525249,Nanoscale,Biotech,False,0.0010414371
30033462,2018,101525249,Nanoscale,Biotech,False,0.0013211181
30035535,2018,0366543,Inorg Chem,Chemistry,False,0.008940414
30036040,2018,0366543,Inorg Chem,Chemistry,False,0.0032072011
30036041,2018,0366543,Inorg Chem,Chemistry,False,0.022194652
30036043,2018,0366543,Inorg Chem,Chemistry,False,0.014146753
30036049,2018,0366543,Inorg Chem,Chemistry,False,0.023624958
30039123,2018,101525249,Nanoscale,Biotech,False,0.0023018115
30039128,2018,101525249,Nanoscale,Biotech,False,0.0007711672
30039131,2018,0372652,Analyst,Chemistry,False,0.07101171
30039142,2018,101525249,Nanoscale,Biotech,False,7.250109e-05
30039148,2018,101525249,Nanoscale,Biotech,False,0.00052646734
30039804,2018,101608648,Methods Appl Fluoresc,Chemistry,False,0.44821236
30039827,2018,101525249,Nanoscale,Biotech,False,0.00044131288
30039963,2018,0366543,Inorg Chem,Chemistry,False,0.0056364993
30040395,2018,0366543,Inorg Chem,Chemistry,False,0.013852414
30040391,2018,0366543,Inorg Chem,Chemistry,False,0.010724441
30040397,2018,0366543,Inorg Chem,Chemistry,False,0.004097473
30040398,2018,0366543,Inorg Chem,Chemistry,False,0.005150309
30040401,2018,0366543,Inorg Chem,Chemistry,False,0.018568294
30043022,2018,101525249,Nanoscale,Biotech,False,0.0014635727
30043024,2018,101525249,Nanoscale,Biotech,False,0.0010288595
30043611,2018,0366543,Inorg Chem,Chemistry,False,0.021306787
30044087,2018,0366543,Inorg Chem,Chemistry,False,0.026230669
30044605,2018,0366543,Inorg Chem,Chemistry,False,0.0062565175
30044611,2018,0366543,Inorg Chem,Chemistry,False,0.021119207
30046798,2018,0335405,Chem Soc Rev,Chemistry,False,0.026971659
30047734,2018,0366543,Inorg Chem,Chemistry,False,0.006378549
30048119,2018,0366543,Inorg Chem,Chemistry,False,0.024916144
30048121,2018,0366543,Inorg Chem,Chemistry,False,0.00439863
30051117,2018,0372652,Analyst,Chemistry,False,0.041832287
30070488,2018,100971574,Chaos,Science,False,0.02158905
30070491,2018,100971574,Chaos,Science,False,0.019508637
30070490,2018,100971574,Chaos,Science,False,0.014350459
30070494,2018,100971574,Chaos,Science,False,0.0167225
30070496,2018,100971574,Chaos,Science,False,0.033149
30070498,2018,100971574,Chaos,Science,False,0.019944925
30070500,2018,100971574,Chaos,Science,False,0.04564715
30070499,2018,100971574,Chaos,Science,False,0.028810421
30070501,2018,100971574,Chaos,Science,False,0.28473288
30070503,2018,100971574,Chaos,Science,False,0.009745321
30070507,2018,100971574,Chaos,Science,False,0.1251054
30070508,2018,100971574,Chaos,Science,False,0.03031891
30070509,2018,100971574,Chaos,Science,False,0.034282573
30070511,2018,100971574,Chaos,Science,False,0.009000166
30070512,2018,100971574,Chaos,Science,False,0.013685092
